Aleksei 0;Baransev 0;Moskva 0
Aleksei 1;Baransev 1;Moskva 1
Aleksei 2;Baransev 2;Moskva 2
Aleksei 3;Baransev 3;Moskva 3
Aleksei 4;Baransev 4;Moskva 4
Aleksei 5;Baransev 5;Moskva 5
Aleksei 6;Baransev 6;Moskva 6
Aleksei 7;Baransev 7;Moskva 7
Aleksei 8;Baransev 8;Moskva 8
Aleksei 9;Baransev 9;Moskva 9
Aleksei 10;Baransev 10;Moskva 10
Aleksei 11;Baransev 11;Moskva 11
Aleksei 12;Baransev 12;Moskva 12
Aleksei 13;Baransev 13;Moskva 13
Aleksei 14;Baransev 14;Moskva 14
Aleksei 15;Baransev 15;Moskva 15
Aleksei 16;Baransev 16;Moskva 16
Aleksei 17;Baransev 17;Moskva 17
Aleksei 18;Baransev 18;Moskva 18
Aleksei 19;Baransev 19;Moskva 19
